"pid","age","activeyears","endurance"
47,44,9,34
174,51,7,8
142,55,11,13
41,29,2,32
233,58,11,28
232,53,20,31
31,44,5,18
203,46,9,14
112,53,14,30
131,46,1,22
241,48,6,24
57,44,7,14
181,60,15,24
42,44,11,12
95,44,15,42
201,53,21,26
229,40,8,29
53,37,5,35
102,59,9,16
17,35,4,32
151,33,6,21
88,55,11,31
190,20,6,24
34,67,19,55
78,45,7,29
109,44,11,32
33,53,13,24
79,40,5,24
214,42,2,21
29,28,13,45
3,29,2,51
36,51,10,46
175,35,14,38
188,30,9,21
110,64,13,16
134,62,13,31
180,50,10,23
61,51,16,15
141,36,6,20
244,55,10,20
207,57,10,16
62,47,5,31
24,47,14,33
224,39,17,37
193,60,6,21
161,65,18,18
198,48,5,40
71,52,11,28
100,40,12,29
204,44,17,33
2,40,9,36
220,35,17,38
215,47,14,25
182,64,12,21
54,52,16,36
157,82,15,18
230,44,11,31
189,41,11,27
116,34,7,42
135,67,13,40
145,47,11,34
166,59,4,15
228,58,22,34
49,49,14,24
158,52,23,44
80,64,7,5
202,52,13,20
84,67,10,22
39,64,16,29
12,52,4,27
50,34,6,28
56,60,6,30
8,43,19,40
32,41,18,29
249,57,11,18
130,41,5,20
178,36,10,50
148,53,11,31
69,46,13,43
97,56,12,16
59,56,9,31
242,43,7,20
5,48,9,23
66,44,0,7
210,39,9,29
140,58,26,40
206,41,6,38
246,56,0,3
117,47,9,39
55,59,12,40
154,62,12,17
63,62,14,11
60,48,13,18
87,60,10,8
72,76,13,13
30,40,6,28
65,45,9,9
14,68,17,43
231,48,12,44
164,58,11,33
152,44,14,31
156,62,11,32
143,51,16,35
119,62,6,22
247,45,9,37
85,50,16,35
126,39,3,17
64,52,14,30
21,32,5,41
18,56,16,33
4,47,10,18
235,44,9,35
51,64,13,25
77,47,15,14
216,67,12,24
107,45,12,33
114,38,6,7
15,57,24,47
122,43,4,26
73,61,11,25
165,43,7,26
211,45,18,21
128,47,7,18
133,51,10,31
147,40,13,17
92,56,10,7
68,42,2,21
37,46,11,19
83,39,10,28
222,46,13,35
208,49,12,35
106,45,5,10
243,41,8,26
225,50,16,29
219,45,11,21
75,62,10,13
155,57,11,33
90,60,10,34
20,39,13,30
43,51,12,27
19,62,14,25
124,28,14,26
170,67,9,20
125,55,12,7
46,53,10,28
111,57,12,19
120,47,14,34
103,47,10,28
48,46,0,28
28,49,4,20
138,48,9,31
227,69,15,24
86,44,13,32
144,60,11,14
153,32,4,35
26,61,11,44
197,42,14,29
16,30,4,21
7,55,8,8
91,70,14,27
127,48,11,23
81,41,3,11
137,47,11,27
162,47,7,42
25,47,10,29
194,52,14,15
234,48,6,25
226,49,3,31
199,49,13,21
217,37,20,39
74,34,13,35
